id,x,y,weight,class,red,green,blue
35,300.92225088985145,1450.7007197554065,75628.30810765036,0.6470588235294118,236,179,80,255
36,350.4266275822466,1450.665155045427,51920.95945593029,0.6235294117647059,220,161,96,255
37,400.55046850728223,1450.95893443993,43130.609068473816,0.657516339869281,218,167,118,255
38,450.8368245891366,1450.7748737795753,56064.57018564632,0.6483660130718955,217,153,126,255
39,500.8694430451615,1450.6486055955993,42771.33130032574,0.6705882352941176,217,153,143,255
40,550.3893254721488,1450.3565940922963,6534.56096180045,0.7071895424836602,218,167,156,255
41,600.0983308228839,1450.0625634223757,8471.96505641737,0.7686274509803922,234,184,170,255
42,650.5057322503033,1450.5152985948018,8680.883299126039,0.8156862745098039,233,212,179,255
43,700.0071104479968,1450.9354560458796,3007.6246995270317,0.8470588235294118,233,215,200,255
44,750.126271429245,1450.0373157162603,36062.34735237766,0.8562091503267975,219,204,232,255
45,800.5932180683169,1450.749737234104,13000.23437773085,0.8457516339869281,196,213,238,255
46,850.7681807796038,1450.87475572656,26878.74131842039,0.8196078431372549,177,226,224,255
47,900.3176501585137,1450.1636441605535,20520.916951765146,0.792156862745098,167,223,216,255
48,950.5164003240347,1450.4433297190137,59360.68060490608,0.74640522875817,145,223,203,255
49,1000.0046293964265,1450.808022150845,17422.93631969789,0.7071895424836602,118,230,193,255
50,1050.9747156629053,1450.3440335133703,54327.560487262104,0.6954248366013073,108,227,197,255
51,1100.4202166118673,1450.758650254375,12546.594131759945,0.6640522875816994,69,224,215,255
52,1150.9023973983792,1450.0373232402924,9828.840489192677,0.6470588235294118,52,230,213,255
53,1200.3247166242768,1450.273289195056,7700.959829211364,0.6287581699346405,65,221,195,255
54,1250.2455481746583,1450.4195298797326,51088.771827531695,0.5803921568627451,33,218,193,255
55,1300.248669835494,1450.0095016044054,26062.62926043575,0.5333333333333333,27,206,175,255
56,1350.7476280346434,1450.2627831829461,69160.7001966449,0.5098039215686274,21,200,169,255
57,1400.4333307791749,1450.1182824383802,27540.362326569943,0.5071895424836602,6,202,180,255
58,1450.2890387788887,1450.1984447943016,13724.714138843154,0.5189542483660131,23,193,181,255
59,1500.9629755936055,1450.80968800981,56088.065151479816,0.44183006535947716,11,154,173,255
60,1550.3692498617077,1450.4568583559771,15120.01892028219,0.5359477124183006,23,147,240,255
61,1600.8927525960064,1450.445766100807,28968.223369755004,0.5150326797385621,29,137,228,255
30,0.8469379085350557,1500.1975255012692,53186.42785350445,0.5568627450980392,218,204,4,255
31,50.11498262627062,1500.45419680232,15714.863022743422,0.5725490196078431,219,202,17,255
32,100.41655622943811,1500.9879868745234,6864.6953004480365,0.6366013071895426,253,204,30,255
33,150.23633518416295,1500.976716003891,8869.028670643374,0.611764705882353,246,185,37,255
34,200.76893455060187,1500.3194061600775,68072.027036486,0.6601307189542484,224,213,68,255
35,250.29474642242144,1500.4104069570428,32085.404097146937,0.6509803921568628,236,188,74,255
36,300.12643605280465,1500.1256534942436,22015.344183492733,0.6875816993464052,240,201,85,255
37,350.2533292330984,1500.5116600992135,60030.67241902093,0.6300653594771242,230,164,88,255
38,400.5639390003627,1500.201352223768,25662.86765041865,0.649673202614379,223,157,117,255
39,450.5212471345432,1500.2778337931302,12141.171040493738,0.6732026143790849,247,138,130,255
40,500.821133673854,1500.233449730475,40006.569299383256,0.6692810457516339,245,126,141,255
41,550.1976738888878,1500.6111691650485,13464.297120197549,0.7124183006535947,232,153,160,255
42,600.1797469135682,1500.4852959265947,5400.419499614188,0.788235294117647,231,187,185,255
43,650.4690809202972,1500.5846895179566,27219.241674257282,0.8457516339869281,238,202,207,255
44,700.8141893765405,1500.8704455442296,33227.3100074211,0.8601307189542484,232,213,213,255
45,750.5601208499356,1500.1363982008831,29744.433219656334,0.8705882352941177,224,220,222,255
46,800.1518112867656,1500.274646387842,56364.05673039717,0.8784313725490196,204,226,242,255
47,850.2843414466817,1500.4452216665807,38930.2422386443,0.8496732026143791,191,232,227,255
48,900.0306295398358,1500.5952532680074,22638.879290406625,0.8156862745098039,177,234,213,255
49,950.3835396412155,1500.3574826712206,10320.916017762125,0.7647058823529411,143,237,205,255
50,1000.8972861299521,1500.4258637176956,40950.5686932604,0.7215686274509804,117,240,195,255
51,1050.0269203917692,1500.1487895887185,31755.842229276117,0.6980392156862745,94,230,210,255
52,1100.4241929955433,1500.4941045402263,36828.75157465654,0.6601307189542484,60,232,213,255
53,1150.7225875479323,1500.3179269547236,10672.614129542819,0.657516339869281,60,245,198,255
54,1200.5158445963098,1500.2351806238642,21032.20255654878,0.6418300653594771,59,249,183,255
55,1250.0695438919868,1500.9559298319261,46690.75144599247,0.5751633986928104,30,230,180,255
56,1300.2457022471585,1500.7229867965893,15604.203825639936,0.5215686274509804,21,224,154,255
57,1350.213570143181,1500.779589842863,24378.502140514705,0.5124183006535947,15,212,165,255
58,1400.065736208418,1500.1872657371703,64541.78383323253,0.54640522875817,24,210,184,255
59,1450.733173728348,1500.39455267662,7074.310290352875,0.5411764705882353,14,206,194,255
60,1500.9202818400715,1500.4363805547334,20300.0316490506,0.5555555555555555,14,198,213,255
61,1550.2372980301802,1500.3088688194198,9792.133790529446,0.5398692810457516,26,167,220,255
62,1600.951228314168,1500.9132431546086,11500.316170411357,0.5843137254901961,41,165,241,255
31,0.011816349050005392,1550.5911096846319,3038.9559613027623,0.611764705882353,216,241,11,255
32,50.15263157909091,1550.7546890862966,35332.73926906312,0.6535947712418301,255,230,15,255
33,100.0411770085675,1550.418571734995,43896.15522334091,0.665359477124183,252,218,39,255
34,150.5730396705038,1550.7493062083665,34452.35785988885,0.6248366013071895,219,210,49,255
35,200.18466277756883,1550.7137049908577,71340.3484327411,0.6875816993464052,233,229,64,255
36,250.80575632447056,1550.6700786730398,6956.177035787746,0.6758169934640523,218,226,73,255
37,300.4313455935183,1550.4142644513736,6232.274438716437,0.6784313725490196,218,204,97,255
38,350.2169460341523,1550.5295800321396,48804.3913022254,0.7032679738562092,239,196,103,255
39,400.9599801810207,1550.9077153821106,7222.307249856433,0.7058823529411765,244,178,118,255
40,450.1531096277942,1550.658664136614,65424.97324709206,0.6928104575163399,218,161,151,255
41,500.1371987742878,1550.5151684044413,23650.780765224976,0.7542483660130719,242,152,183,255
42,550.4164005710217,1550.958981007348,31536.106867368166,0.7738562091503268,251,142,199,255
43,600.1401906423015,1550.7708309393915,12750.861503039421,0.8287581699346406,242,169,223,255
44,650.6116148712222,1550.824314484231,19360.442331160495,0.8771241830065359,239,192,240,255
45,700.4120969653699,1550.9791401563607,34544.649263849366,0.8941176470588236,228,216,240,255
46,750.4830101028085,1550.8819187674562,72540.3002354377,0.9071895424836601,220,230,244,255
47,800.3835063761728,1550.721496847405,15142.935216064347,0.8928104575163398,208,241,234,255
48,850.8433621789018,1550.5860192962134,5293.491682915744,0.8784313725490196,195,247,230,255
49,900.3074959348877,1550.2164066947255,21567.225456427135,0.85359477124183,178,242,233,255
50,950.3314925538577,1550.3321872038186,29036.70381810653,0.8026143790849672,146,241,227,255
51,1000.5052988792972,1550.2672048774189,4326.338484578103,0.7568627450980392,108,246,225,255
52,1050.301155659034,1550.193885413094,14279.41713164282,0.7241830065359477,80,238,236,255
53,1100.042610261753,1550.313920490448,15614.482459511215,0.6875816993464052,84,236,206,255
54,1150.6981394182603,1550.9943559317758,5781.5508569177455,0.6248366013071895,96,227,155,255
55,1200.3239212705714,1550.8555257984592,64560.850039325414,0.5908496732026144,64,242,146,255
56,1250.485883016504,1550.9806631925735,29044.83556695583,0.5620915032679739,43,235,152,255
57,1300.1629742599491,1550.2728468165737,62832.429878328985,0.5803921568627451,20,249,175,255
58,1350.3067420973816,1550.5507330456762,12180.333114256939,0.5555555555555555,14,226,185,255
59,1400.9054218674398,1550.47471007281,7552.45497716799,0.5908496732026144,32,220,200,255
60,1450.989041147408,1550.5234141593724,17982.92151851954,0.6274509803921569,10,241,229,255
61,1500.3633032793437,1550.4314674096468,68019.6506449789,0.6352941176470588,23,219,244,255
62,1550.5873145819035,1550.644349847922,10126.007762412077,0.6065359477124183,8,211,245,255
63,1600.2284541858078,1550.0102052489997,3500.128926238737,0.5699346405228759,33,166,237,255
32,0.9783138174373385,1600.6023502578146,20817.89770618057,0.6588235294117647,233,245,26,255
33,50.06353822625167,1600.2053354929938,9744.555196565621,0.6261437908496732,241,237,1,255
34,100.40175157030171,1600.2042576706383,49932.66401816825,0.6692810457516339,237,247,28,255
35,150.66290995854808,1600.2442343330938,44968.5255038804,0.6209150326797386,209,230,36,255
36,200.97738914633436,1600.321850414459,19998.81672539278,0.6718954248366014,214,233,67,255
37,250.50965937644747,1600.0225853588297,8968.62866209305,0.7215686274509804,235,239,78,255
38,300.09329547938955,1600.2049284643879,8478.83012135838,0.7189542483660131,229,226,95,255
39,350.2996483401849,1600.045838217937,10780.648594302877,0.74640522875817,236,224,111,255
40,400.4712567964923,1600.1615963174795,14350.084696693888,0.8300653594771241,248,219,168,255
41,450.68732233431723,1600.6356051593084,14872.82389067244,0.7568627450980392,247,171,161,255
42,500.9991045192171,1600.0044570916143,10950.781130459327,0.7542483660130719,227,166,184,255
43,550.1964889107318,1600.2681269635966,29400.55191975656,0.7973856209150327,238,145,227,255
44,600.4138646229733,1600.7956231474002,20088.779754957603,0.7620915032679739,209,145,229,255
45,650.8492978706818,1600.9728307031778,4176.929067292906,0.8156862745098039,211,172,241,255
46,700.5311090804081,1600.9678091186993,12546.530443681602,0.9176470588235294,236,214,252,255
47,750.9289528175857,1600.0225465547892,11532.16768645618,0.9372549019607843,239,240,238,255
48,800.5481024769144,1600.827443602772,57120.30159176003,0.9267973856209151,216,251,242,255
49,850.47074423401,1600.7178813107214,52080.58734138188,0.9202614379084967,201,253,250,255
50,900.0993186722836,1600.3245729439009,18060.69565481855,0.8928104575163398,185,249,249,255
51,950.3605089979072,1600.915605780502,26568.086834599013,0.861437908496732,161,246,252,255
52,1000.675904206959,1600.2700270595722,2108.660316579333,0.8209150326797386,138,240,250,255
53,1050.0606881774572,1600.4442098869442,7659.824323887268,0.7254901960784313,100,227,228,255
54,1100.3152511556432,1600.0498218010769,13688.813754477695,0.6758169934640523,115,238,164,255
55,1150.2559806497281,1600.2312197448136,10043.683627402486,0.6274509803921569,91,242,147,255
56,1200.691268359444,1600.8701963748674,58311.10641906488,0.5973856209150327,86,225,146,255
57,1250.3040398195567,1600.4084947553279,4040.6842525386496,0.542483660130719,10,253,152,255
58,1300.5757458167332,1600.2669821575332,33984.90784839825,0.5647058823529412,7,247,178,255
59,1350.33323287353,1600.8238273979232,13515.997315953906,0.5869281045751633,9,251,189,255
60,1400.9846367484813,1600.7514760597091,5985.193318976913,0.5856209150326798,6,244,198,255
61,1450.7024473289546,1600.6469939003205,10764.953156356038,0.7045751633986927,49,245,245,255
62,1500.2997765083562,1600.0529872132345,7400.5277883830095,0.6771241830065359,25,243,250,255
63,1550.9099130715017,1600.3161232856698,59768.81381408602,0.657516339869281,36,220,247,255
64,1600.0435221328464,1600.8244629471278,42158.90211273945,0.6078431372549019,10,203,252,255
